Index,demand
20289,0.07600980126796292
20290,0.07247200179321452
20291,0.015982766790709396
20292,0.04023498860435515
20293,0.062485650157483856
20294,0.022636339870134026
20295,0.18062741892887757
20296,0.18715694971798885
20297,0.16858321075273008
20298,0.11487299870711862
20299,0.05470695477154732
20300,0.11396273475401969
20301,0.18990744946742588
20302,0.19997410326099824
20303,0.06875662859596118
20304,0.04877887020104675
20305,0.037838913987442144
20306,0.023173011752210676
20307,0.07653162258076016
20308,0.504366243892122
20309,0.036612121855411184
20310,0.06883589600517359
20311,0.29980043715896726
20312,0.21796344362630235
20313,0.010339008338398861
20314,0.07694147908615488
20315,0.004719949814245089
20316,0.02734543390053376
20317,0.046667027294924626
20318,0.17454112633237398
20319,0.16854481230144247
20320,0.1417467537048342
20321,0.13648068498319965
20322,0.20464329229470912
20323,0.1583212520540218
20324,0.14319756576880852
20325,0.1888013177927001
20326,0.2987494698208564
20327,0.10956239126735866
20328,0.051130846183476374
20329,0.07367823659998629
20330,0.08494487184643362
20331,0.24986229852227232
20332,0.7182248065437359
20333,0.07675590912242022
20334,0.09372151862292222
20335,0.298558104535391
20336,0.057780381763746676
20337,0.26637700193286373
20338,0.008683431892829704
20339,0.03372017742590799
20340,0.08906109919378528
20341,0.03418423669081819
20342,0.04407850332291341
20343,0.42969804842080334
20344,0.07304581948843147
20345,0.14141707435821854
20346,0.23645796968517763
20347,0.16074566426264125
20348,0.18705296887671835
20349,0.3468734296332995
20350,0.3544111833546695
20351,0.042880744910974655
20352,0.2025307574752815
20353,0.10661450168867438
20354,0.15574098692104404
20355,0.9235263814052472
20356,0.3636937046948047
20357,0.2747662995164568
20358,0.07654045747369384
20359,0.03407919493648037
20360,0.1362030919379824
20361,0.05627176063400293
20362,0.03659549965932299
20363,0.01453873269228502
20364,0.059446297362903966
20365,0.07687137464882945
20366,0.013517183137896127
20367,0.020537679447069274
20368,0.025152460678640395
20369,0.1042125673269763
20370,0.14602450159501537
20371,0.12756886029702696
20372,0.11818265247404741
20373,0.1249395020015693
20374,0.12600892668007832
20375,0.1261497683479192
20376,0.026913039713801934
20377,0.09945981690757648
20378,0.14711364172015892
20379,0.015121871382132335
20380,0.08292869853183328
20381,0.771541537277785
20382,0.7993502012543695
20383,0.5461418163584769
20384,0.030711109216732813
20385,0.03305989538108023
20386,0.2752289693390597
20387,0.05866276972325079
20388,0.02268409989870994
20389,0.04601990220430344
20390,0.018968911149045475
20391,0.05862855960554397
20392,0.0612586060204952
20393,0.06327697269608876
20394,0.019013479510083447
20395,0.3974521191762345
20396,0.025078001465812655
20397,0.06271130481969031
20398,0.1834128439327119
20399,0.13549362868694192
20400,0.07158164617136593
20401,0.06937571305735218
20402,0.15155968838316863
20403,0.10089748522680614
20404,0.03078905405672365
20405,0.1228030154612291
20406,0.10329150991629324
20407,0.09095173035581144
20408,0.7908720886962431
20409,0.8483160246157959
20410,0.5401403054867306
20411,0.034596342749271605
20412,0.12282383334515079
20413,0.039972746848252125
20414,0.21803790524115552
20415,0.10802905298150162
20416,0.18760312080843186
20417,0.04658918104109616
20418,0.066028300526305
20419,0.02397772184285138
20420,0.12207157358918065
20421,0.1322182486771708
20422,0.19623038657295788
20423,0.14405755381617072
20424,0.5669819464495011
20425,0.4396338956004843
20426,0.18739049320764778
20427,0.20492318665783382
20428,0.12342445300128992
20429,0.06420820495301952
20430,0.129068537200911
20431,0.044703615827605334
20432,0.052010511963558125
20433,0.11657681634332728
20434,0.10091788246796413
20435,0.042810004229048834
20436,0.08112666345724555
20437,0.023105641884411
20438,0.7775772035686668
20439,0.9193757126856146
20440,0.7024564054539619
20441,0.11176721077991252
20442,0.024079688474974006
20443,0.1922541689388893
20444,0.018449481895295175
20445,0.2011518806851958
20446,0.03313061116574938
20447,0.019739680505488758
20448,0.01750265187270325
20449,0.060212697852874884
20450,0.15274323768551717
20451,0.09042166391171358
20452,0.361482517673759
20453,0.48056549439800844
20454,0.12344003106805852
20455,0.16372784010096647
20456,0.13429373379081178
20457,0.1775287587650957
20458,0.10071030829690834
20459,0.13456908807501455
20460,0.11094984626889358
20461,0.02904622395441929
20462,0.08597628582324285
20463,0.11910477314631783
20464,0.10086838883799115
20465,0.08541402559470798
20466,0.027151078055092745
20467,0.23517828697195242
20468,0.2786572810812571
20469,0.14819862989654004
20470,0.07639453988170655
20471,0.04315317582530041
20472,0.19721311460003094
20473,0.09010627323254278
20474,0.26077506959391705
20475,0.03075509769113384
20476,0.04549743746283265
20477,0.038798140026924735
20478,0.009186909182277159
20479,0.016443399591991634
20480,0.0593204098747905
20481,0.035151021046674696
20482,0.2919083729732041
20483,0.7321695378019111
20484,0.46917207125833954
20485,0.33789186503093593
20486,0.14921594651339848
20487,0.2610046542408133
20488,0.20104858990172916
20489,0.5358416308488794
20490,0.0964465374359085
20491,0.031973502703620135
20492,0.03350671983676583
20493,0.15593454341485657
20494,0.15534699703944474
20495,0.09629155151485258
20496,0.4103331326451349
20497,0.24307921423560877
20498,0.20877107531025355
20499,0.899771635369459
20500,0.111339458485577
20501,0.03095885619142011
20502,0.16263441303803633
20503,0.16521798170197974
20504,0.050362335296384446
20505,0.09126753378289282
20506,0.5328704554420745
20507,0.043621989141620326
20508,0.04212435118948954
20509,0.0388161724320005
20510,0.07683954870234556
20511,0.16256674530538864
20512,0.34556935215611717
20513,0.3658280381407296
20514,0.47197799485840375
20515,0.3703836529430089
20516,0.19628779985867606
20517,0.17503552491603389
20518,0.17444840807605683
20519,0.17265929451204787
20520,0.07926630348901487
20521,0.06301998266531826
20522,0.18981034220887538
20523,0.20607628568367492
20524,0.05004313637930703
20525,0.5056693678672797
20526,0.25732344561576115
20527,0.07843614286082501
20528,0.0998273987901274
20529,0.13679314650049945
20530,0.0867572565985625
20531,0.06335346939299683
20532,0.0023125125599873647
20533,0.03150479226466189
20534,0.049070295870019764
20535,0.10338967622457874
20536,0.11834233288608079
20537,0.19411774267287768
20538,0.4062400931845191
20539,0.7088803172017472
20540,0.49180044305803966
20541,0.2742809286232797
20542,0.584909905738588
20543,0.10567591891713905
20544,0.04490259099945933
20545,0.0408786877982672
20546,0.11948999853983604
20547,0.16721786907508157
20548,0.0696389274996534
20549,0.02484694470362675
20550,0.08601910830132663
20551,0.16154996335670443
20552,0.022561844542148185
20553,0.07812313614974949
20554,0.056155965971061525
20555,0.14907205852483743
20556,0.029030204522087905
20557,0.032463960385382434
20558,0.007368150070519566
20559,0.020926304743022733
20560,0.0893380106378884
20561,0.05079680899617973
20562,0.12361987072098776
20563,0.2377967221354878
20564,0.24217022716468556
20565,0.18722362166111833
20566,0.752933907097716
20567,0.6949563578091856
20568,0.31953961856566204
20569,0.11413201867742839
20570,0.04037147020220272
20571,0.020184193760850497
20572,0.06081097331634422
20573,0.09401449544619486
20574,0.02020693960890968
20575,0.0788476137215777
20576,0.04449654439184042
20577,0.7387403583355915
20578,0.08233621942641906
20579,0.02425019103425538
20580,0.08471787508040651
20581,0.03724912379019539
20582,0.08830181868890388
20583,0.04402388588385421
20584,0.06461758055443158
20585,0.022894386622052218
20586,0.04961236144107778
20587,0.010654522910921685
20588,0.007501428641959462
20589,0.03724684840501476
20590,0.10142203668753041
20591,0.11771051144851205
20592,0.501337597163561
20593,0.39359574645266837
20594,0.25468855254004125
20595,0.7156868431107205
20596,0.38621673741544493
20597,0.5335617134113224
20598,0.16398891547134198
20599,0.02824517087341548
20600,0.04391312629234946
20601,0.06244513928504114
20602,0.07138100994667457
20603,0.08062685250064691
20604,0.040749380022690976
20605,0.046980981542765476
20606,0.4256563322187735
20607,0.11427085964050504
20608,0.223539051804309
20609,0.057733738543314636
20610,0.10765250438626801
20611,0.12811757158299814
20612,0.16773465269311547
20613,0.17362533697558608
20614,0.03323942584897313
20615,0.0758035761993266
20616,0.028699405133438938
20617,0.18075157439100864
20618,0.4135080181623099
20619,0.3379498546825723
20620,0.41647740062964755
20621,0.23110082002382362
20622,0.32813833663842296
20623,0.155223037627059
20624,0.10787379921531189
20625,0.024338322218198233
20626,0.07986985634401206
20627,0.08747014281895302
20628,0.0500850781607871
20629,0.10310929588151999
20630,0.1956092002257439
20631,0.07826653851396446
20632,0.2367493747506889
20633,0.044310910217145075
20634,0.0882823727141395
20635,0.026356920860198085
20636,0.21972386388643184
20637,0.066715221240701
20638,0.00620520623994128
20639,0.01023047410953623
20640,0.1571046505349875
20641,0.1780252164753508
20642,0.06911676719216595
20643,0.07905047753983473
20644,0.14420419030768566
20645,0.1846250495584834
20646,0.10191357436061921
20647,0.09609768094407425
20648,0.024407836469615543
20649,0.07544147660319886
20650,0.08194097620645956
20651,0.06716858162251717
20652,0.1246362489055849
20653,0.1175406906657598
20654,0.05551620399612234
20655,0.06715840060335913
20656,0.01919627819926384
20657,0.1450333062635908
20658,0.021581804220758602
20659,0.10618115814326912
20660,0.07783180716069268
20661,0.028355231363187655
20662,0.12290108223333265
20663,0.03083777187616965
20664,0.08718596692900711
20665,0.013382593498815529
20666,0.06078211670448603
20667,0.20208045393629553
20668,0.23538302558675744
20669,0.4271288363352258
20670,0.07632926658966849
20671,0.009113545392732694
20672,0.03718070461828488
20673,0.10084355580521547
20674,0.026027835194581017
20675,0.10238722773866202
20676,0.1430989718591249
20677,0.023373878563584846
20678,0.019687527733083562
20679,0.03598374323789334
20680,0.03622733860379561
20681,0.02208948341774987
20682,0.07901500741096522
20683,0.06095062555342231
20684,0.08434853382030166
20685,0.3772863018004433
20686,0.01963299000540232
20687,0.022003678346698308
20688,0.09796309266752803
20689,0.05354375455279589
20690,0.10962092684661275
20691,0.2251918422031145
20692,0.06586034976224107
20693,0.009382561779630538
20694,0.10063312683198654
20695,0.020469815873212713
20696,0.02067878319776756
20697,0.07502903356750415
20698,0.09238088980431997
20699,0.04305247959954284
20700,0.02385937409250398
20701,0.07842222681595236
20702,0.22246806847424433
20703,0.01178094644097516
20704,0.017804780163256664
20705,0.0209980996626246
20706,0.12871493942324896
20707,0.10290918081066325
20708,0.050755546401817675
20709,0.02335654236235664
20710,0.0320236977803076
20711,0.08699772138504024
20712,0.24016740863998493
20713,0.03501297010332527
20714,0.07996112484394237
20715,0.01867666228026503
20716,0.02061926947118098
20717,0.058169787860486794
20718,0.06895702211288868
20719,0.14392010292319032
20720,0.06074176221485343
20721,0.15748736694570015
20722,0.12069489155275166
20723,0.02706617907652685
20724,0.01362670724192705
20725,0.0428362476751568
20726,0.04040593794377127
20727,0.03733463241897872
20728,0.13914424368003214
20729,0.07818741991179431
20730,0.27414367977083975
20731,0.02336444998309406
20732,0.10380151054183817
20733,0.05316151508129541
20734,0.006421166234823236
20735,0.2957911304714278
20736,0.4637614296207797
20737,0.12124772060714846
20738,0.03312941995273398
20739,0.009733553461630448
20740,0.05784723579649413
20741,0.028549940730079104
20742,0.02293975548836781
20743,0.06968010956957946
20744,0.031477156426832825
20745,0.05837998362489342
20746,0.7485986841735675
20747,0.07820571936663817
20748,0.10595733559828999
20749,0.1187061146343863
20750,0.10105437300456693
20751,0.02561563547191867
20752,0.054185354247931035
20753,0.14912956243035003
20754,0.32745444154134706
20755,0.09619658835926011
20756,0.1028979833035041
20757,0.02378524924514068
20758,0.029844748621331546
20759,0.0038510645178451014
20760,0.017216822971061196
20761,0.11407156345326067
20762,0.02928032162042281
20763,0.01165714717984849
20764,0.06322623621613285
20765,0.03235468997026299
20766,0.012494692591253034
20767,0.04398132829455399
20768,0.017751810119706946
20769,0.00808766239845124
20770,0.07093707916486872
20771,0.03451462415236174
20772,0.03520305128734283
20773,0.018006839356000393
20774,0.04156954143732443
20775,0.07657186769424888
20776,0.09858900914481371
20777,0.023131494367926886
20778,0.07929737455213609
20779,0.5777190662023257
20780,0.06430408355421557
20781,0.095616567151369
20782,0.03625422241681278
20783,0.02176040424245941
20784,0.05456375724982899
20785,0.006355138219202597
20786,0.008988488408810794
20787,0.18341763914256598
20788,0.026983591752067257
20789,0.009019747942288506
20790,0.07970866434900944
20791,0.07358269055210716
20792,0.07120569836506384
20793,0.024065551052635317
20794,0.07842389545173431
20795,0.11069815225941407
20796,0.055416803769134
20797,0.015049449555278219
20798,0.051019704325156595
20799,0.18509293732671345
20800,0.0138147002356592
20801,0.037759003444692116
20802,0.014711070282672586
20803,0.010149138145587266
20804,0.03582697372276315
20805,0.028662487437496345
20806,0.09299009088843092
20807,0.07157357617802393
20808,0.013763801224405126
20809,0.017914495301700778
20810,0.07933261283718211
20811,0.06769861486646397
20812,0.11586363555582857
20813,0.10668955056392108
20814,0.0854945672640884
20815,0.08473314771824617
20816,0.031130246109691145
20817,0.04568617632765436
20818,0.02078442419325513
20819,0.06286594406063926
20820,0.21852683083003796
20821,0.09715836749381157
20822,0.07794292398794912
20823,0.018288573961493595
20824,0.01953974918566395
20825,0.024925461795408707
20826,0.027746103436902425
20827,0.012455982363675594
20828,0.007031496061013401
20829,0.01380445895938616
20830,0.009169309064162329
20831,0.010386035802527713
20832,0.03432935754578184
20833,0.06864812944767215
20834,0.06999066116220727
20835,0.1123327711904076
20836,0.01381989196189655
20837,0.09541280280556594
20838,0.014170833316689377
20839,0.10559234273541607
20840,0.07743903991711373
20841,0.006634132273467583
20842,0.023336293753729684
20843,0.016813391183253618
20844,0.021951758977721683
20845,0.027093679165667142
20846,0.02609364194040155
20847,0.01692293926226758
20848,0.065124846031037
20849,0.01646977481799232
20850,0.04330140183767511
20851,0.0685761859757671
20852,0.0170859205688855
20853,0.011381402134078705
20854,0.01661146064576846
20855,0.009443018515813126
20856,0.08692285034924144
20857,0.020321664297133238
20858,0.037506952804968505
20859,0.01017271715120624
20860,0.03566892648725138
20861,0.010238298694878953
20862,0.07927008672831928
20863,0.02412046669761654
20864,0.015217697519177786
20865,0.11276065578071377
20866,0.06033847842019301
20867,0.05789714734053267
20868,0.06122640065469433
20869,0.02175656952829505
20870,0.01743869601667053
20871,0.06967966460091085
20872,0.014068412526724264
20873,0.0490858818144632
20874,0.08241217099105218
20875,0.03658130837879646
20876,0.015092948734229839
20877,0.05055886179020682
20878,0.04908074634048509
20879,0.03823413364807644
20880,0.026083352792426837
20881,0.009172314425058628
20882,0.0016476553373295094
20883,0.03398123652949307
20884,0.015647848762022395
20885,0.04789190146699698
20886,0.058838777965102555
20887,0.030029984584566904
20888,0.017502673092804344
20889,0.13856344525710862
20890,0.01630423079829675
20891,0.029206263869387877
20892,0.017646246289438422
20893,0.011005550939159225
20894,0.012345950323025573
20895,0.034072272768803424
20896,0.02647856946795829
20897,0.010744176867497693
20898,0.031012599248184877
20899,0.016159779037299496
20900,0.03521071270031802
20901,0.04586619194932144
20902,0.07292963798470287
20903,0.02133079242366992
20904,0.06518084382951377
20905,0.07112257139587401
20906,0.04284389020202435
20907,0.058917866580513345
20908,0.03100078953855194
20909,0.03111254898081532
20910,0.02848270890153566
20911,0.032591424053264886
20912,0.09816174343389132
20913,0.0636641978055098
20914,0.0753003429288931
20915,0.06819775233702471
20916,0.03556953665919797
20917,0.019180857541254495
20918,0.11687006423273058
20919,0.11068968764806117
20920,0.10439177555458412
20921,0.047792313735785824
20922,0.27620593556516326
20923,0.061122938106989426
20924,0.10609340619077841
20925,0.043815636109379885
20926,0.07276581441679578
20927,0.03065601169842465
20928,0.013298120075831352
20929,0.01972590178381002
20930,0.01697152150080325
20931,0.060488591858667146
20932,0.03358386757233536
20933,0.3770143492246668
20934,0.10602456154051373
20935,0.12428691021956957
20936,0.02599734051388057
20937,0.019309385921246203
20938,0.027062597671036512
20939,0.031543376332691386
20940,0.02230011961906854
20941,0.039931739332529276
20942,0.049164785493306884
20943,0.06416167130224784
20944,0.15212610375741714
20945,0.26880169561417167
20946,0.03382811689894605
20947,0.051299292321727225
20948,0.08370296520903013
20949,0.10901441174976674
20950,0.044769782683189305
20951,0.03338319365556522
20952,0.033095542161483596
20953,0.036656564574801126
20954,0.349322071578831
20955,0.059447830458556096
20956,0.04017025126522086
20957,0.2054853180014156
20958,0.04959477577206056
20959,0.3914063460615737
20960,0.05625496458657664
20961,0.29421156884259886
20962,0.02100150501515337
20963,0.016697734028956066
20964,0.04304269722392774
20965,0.0538051299254013
20966,0.0829364780575102
20967,0.06463060439269516
20968,0.009504267639420846
20969,0.044193774242462944
20970,0.0342930359736657
20971,0.2246455763562178
20972,0.03441961972407433
20973,0.03870967330558217
20974,0.056758962859837406
20975,0.02661997076684365
20976,0.03687605668567394
20977,0.02073187065620205
20978,0.033633166159973
20979,0.07402419697111604
20980,0.028030402698636728
20981,0.05873129020535572
20982,0.07227067798639791
20983,0.06650398696140303
20984,0.042954182208775935
20985,0.07240971157781509
20986,0.036676583933782606
20987,0.04521305196199611
20988,0.016961439096657746
20989,0.1252502770787792
20990,0.07310138521296938
20991,0.04026479167270601
20992,0.07245458949136507
20993,0.15509112249623985
20994,0.061717962481997186
20995,0.05225308405095234
20996,0.07566227464388972
20997,0.020891164198377624
20998,0.022668095059027116
20999,0.07346246873644909
21000,0.030709410413796545
21001,0.0031385336810182962
21002,0.05829661011790131
21003,0.07756743968035704
21004,0.05632454384065155
21005,0.08921064827283826
21006,0.13467092817628445
21007,0.04354186312055358
21008,0.06153978531978086
21009,0.021419381656541975
21010,0.020970146087056024
21011,0.020638063730115203
21012,0.17111141425246787
21013,0.013089939089522593
21014,0.03798002582965565
21015,0.06574795838814274
21016,0.026404163413988865
21017,0.028027164344909053
21018,0.07327667768118983
21019,0.383673727047979
21020,0.01261951000810857
21021,0.030626382289831527
21022,0.028578339302585257
21023,0.0330380998343299
21024,0.050082320978390875
21025,0.08116367140175451
21026,0.03612203843032548
21027,0.02128957644875977
21028,0.09971656031747166
21029,0.14287014425702335
21030,0.08270597017894293
21031,0.08365549167213386
21032,0.0413075990308919
21033,0.07505672313715143
21034,0.02062646166305232
21035,0.033425949628372836
21036,0.027918200031177287
21037,0.034904834129690254
21038,0.0746581974253426
21039,0.05663229317700082
21040,0.12602899050820832
21041,0.04247273612469116
21042,0.06879195030999383
21043,0.03919204326555674
21044,0.018555579985494883
21045,0.0298809678949854
21046,0.04571462013789865
21047,0.045709193919899443
21048,0.03964059072677831
21049,0.09545531463373627
21050,0.21871098816894513
21051,0.1716324557994977
21052,0.03084391514224008
21053,0.043353282734602455
21054,0.04760554039699126
21055,0.11381477408247549
21056,0.04327124385733877
21057,0.023185083730333053
21058,0.03915528190768633
21059,0.01969462770454654
21060,0.10241387857242845
21061,0.035168069291446474
21062,0.018207655597788197
21063,0.0290695742985303
21064,0.010314249893052893
21065,0.0597596885465215
21066,0.0675346780024522
21067,0.184545006034101
21068,0.1555107098351537
21069,0.1519405821618352
21070,0.08196373502048758
21071,0.05701116875270463
21072,0.04319878514617265
21073,0.04885599052069271
21074,0.05147556859815774
21075,0.01248091265076999
21076,0.09207726473447878
21077,0.04530695909535197
21078,0.6328179259779908
21079,0.14291581495691288
21080,0.02250035942410393
21081,0.10741910996416085
21082,0.049311527477167494
21083,0.04065996728804762
21084,0.019531427485121197
21085,0.02498442582309289
21086,0.020198251296800113
21087,0.005485105762821629
21088,0.022183013781418376
21089,0.021974368469201935
21090,0.021418009228741278
21091,0.03511124087877818
21092,0.037526380101770174
21093,0.10531016079888667
21094,0.0758786299317602
21095,0.13449785741910525
21096,0.13919490269648074
21097,0.3352704203722422
21098,0.09437767474018963
21099,0.02504665809275297
21100,0.08450369425384102
21101,0.027712772010674028
21102,0.04561678762493181
21103,0.016091048511455305
21104,0.07730245941708629
21105,0.08695709952495088
21106,0.06921454103271013
21107,0.16138792170378302
21108,0.06910412072896051
21109,0.08712207820683389
21110,0.04440061124476048
21111,0.07238169243477441
21112,0.027601306626449135
21113,0.024071206937389802
21114,0.0767654713164979
21115,0.08233629787642507
21116,0.012667762575604202
21117,0.029621757115029845
21118,0.042080349942156106
21119,0.033008549538153256
21120,0.02069494908556671
21121,0.031914692782160234
21122,0.04799145160248658
21123,0.08531352896316996
21124,0.1270295574384647
21125,0.13940567152259922
21126,0.22642940969918895
21127,0.14852229753180227
21128,0.18171230182710535
21129,0.01544306962317478
21130,0.11332630024215815
21131,0.05116368691184588
21132,0.013687076376179233
21133,0.046292276099889285
21134,0.14754534169984437
21135,0.0402730350918475
21136,0.03810106662020116
21137,0.027204529671534
21138,0.036694490490724804
21139,0.07119312203908576
21140,0.041630074917553966
21141,0.03735508346451738
21142,0.03571796216298405
21143,0.0
21144,0.08769928670589988
21145,0.015535358916730246
21146,0.0377208502572646
21147,0.12940472665036745
21148,0.07205388784236158
21149,0.13614349434980721
21150,0.40499367084333443
21151,0.1457281941509295
21152,0.13399309987003127
21153,0.09339717522449853
21154,0.07476616461818042
21155,0.09669217044806612
21156,0.0988194849354693
21157,0.07462460038546465
21158,0.029010261450689967
21159,0.2924036054735967
21160,0.07480838022883436
21161,0.12215475974589994
21162,0.041642870388071976
21163,0.1006017158494495
21164,0.009695781075289164
21165,0.025000018644210614
21166,0.012712240715318873
21167,0.03156725656993377
21168,0.04994964664740057
21169,0.33725542841145323
21170,0.05474364421957172
21171,0.0473448605339129
21172,0.14082082392978384
21173,0.5684941726935397
21174,0.10781771505955716
21175,0.022736765146553845
21176,0.19293112319357966
21177,0.0696874751485054
21178,0.27005894469161157
21179,0.22512557529105726
21180,0.08417456751019406
21181,0.06101915765372529
21182,0.01865476214353018
21183,0.10448670614937847
21184,0.21261806556079285
21185,0.05959327611162525
21186,0.17650750380510632
21187,0.1046314756308148
21188,0.06994456518794784
21189,0.011218043354165291
21190,0.017760768784396794
21191,0.04351122095120251
21192,0.07676965144886112
21193,0.014537436804505824
21194,0.16318832849151427
21195,0.18398766977105988
21196,0.2474147971877399
21197,0.2875225567876031
21198,0.05989751525523372
21199,0.11102457139013185
21200,0.19345921139403208
21201,0.21604135884111256
21202,0.0651356523891445
21203,0.0171416919075036
21204,0.046277616765227333
21205,0.036134687423752906
21206,0.017144905646606548
21207,0.07878028448666954
21208,0.5477672559560596
21209,0.0395091171871224
21210,0.06126175731411877
21211,0.22606911980778294
21212,0.20136177816907125
21213,0.0760125326900638
21214,0.0
21215,0.024171596291198846
21216,0.03822168516778174
21217,0.22557923642457242
21218,0.20893148988039878
21219,0.07652973178414614
21220,0.15300696256369425
21221,0.13699259208712716
21222,0.22606048082713687
21223,0.16963607642198303
21224,0.15856025901000914
21225,0.2336715080059501
21226,0.2928451007953977
21227,0.09771813602387168
21228,0.04620911930792444
21229,0.07153812824234565
21230,0.06880291503381526
21231,0.2660382925729472
21232,0.7587064411088232
21233,0.0764930029567212
21234,0.08539560435036325
21235,0.263709955243395
21236,0.023265213258716985
21237,0.06410684224385674
21238,0.26560296054252197
21239,0.0339555453742119
21240,0.10019704637576728
21241,0.033947863744788434
21242,0.04984358144006049
21243,0.023306821009933157
21244,0.4722768719923705
21245,0.07949765422092048
21246,0.16535051525771755
21247,0.23127105425152847
21248,0.1879562209988553
21249,0.21497114170109657
21250,0.36445912796613905
21251,0.3158031480751077
21252,0.04196462634922071
21253,0.15549724927402453
21254,0.12092404591339839
21255,0.14029405491140798
21256,0.9529458946151859
21257,0.4310997805390279
21258,0.33860938143599983
21259,0.07639474463600249
21260,0.037415326319644504
21261,0.13697011295793143
21262,0.05789247591461011
21263,0.009474541461693006
21264,0.009807656053629113
21265,0.07595642035834636
21266,0.01476821311379889
21267,0.07334979985293615
21268,0.02104274645632105
21269,0.12999906122600605
21270,0.1467830956960033
21271,0.1473870111793171
21272,0.1386418579675522
21273,0.1221810759015686
21274,0.13835821098804102
21275,0.12263674227185466
21276,0.023939238526782397
21277,0.10128701672659539
21278,0.16069530035670235
21279,0.07835465424661281
21280,0.08712533039836623
21281,0.8210454348064798
21282,0.8558898967598592
21283,0.702376033484333
21284,0.029727683872742036
21285,0.02370856685168511
21286,0.12904608846128335
21287,0.2945567032964668
21288,0.09521398567379444
21289,0.02143909393202255
21290,0.06035969304249487
21291,0.015025141285988072
21292,0.05438241171488999
21293,0.06776030526874709
21294,0.07032573117604726
21295,0.0224634715687934
21296,0.42974738522523587
21297,0.02266958515068261
21298,0.06199223690388542
21299,0.2172358979132495
21300,0.1517975523787236
21301,0.0729918310001246
21302,0.07778967220402244
21303,0.13600755842296908
21304,0.10181768428697466
21305,0.026279093297602446
21306,0.11904078000430837
21307,0.10200486633885894
21308,0.0935347264664517
21309,0.8111043998161129
21310,0.8627729766793684
21311,0.5703146970860613
21312,0.034630975535799816
21313,0.12628186621272228
21314,0.038776577765865475
21315,0.18205316229940682
21316,0.09760360145102118
21317,0.17377406226442188
21318,0.05329315351484397
21319,0.05615879158526205
21320,0.024034012340038324
21321,0.11529311910252239
21322,0.13678687998795125
21323,0.20169426177752942
21324,0.16945678540050352
21325,0.5912748563721789
21326,0.464825353084685
21327,0.23221018073679284
21328,0.23172945945736306
21329,0.14357390121640742
21330,0.06868771769847318
21331,0.14426015720017088
21332,0.05183994987568079
21333,0.04294302661586141
21334,0.12198646505597166
21335,0.11088261095115935
21336,0.04071385938914032
21337,0.10830794872542708
21338,0.02560216161683805
21339,0.8088447050727816
21340,0.9410218911051664
21341,0.7531774906650776
21342,0.09798504376500025
21343,0.026580327895092543
21344,0.19722301913956014
21345,0.18639744209494946
21346,0.020544206251527322
21347,0.06955730871242724
21348,0.1287557492421157
21349,0.08414949869336513
21350,0.39938754166375173
21351,0.5166083959294377
21352,0.13887655215628386
21353,0.17126252931416672
21354,0.1537393903149892
21355,0.21355638606079116
21356,0.09327256345635583
21357,0.1519168681620743
21358,0.10639823665561456
21359,0.02853782648648992
21360,0.09126347823953795
21361,0.11629296068891111
21362,0.09776232356186786
21363,0.07553170186531326
21364,0.02455739973349054
21365,0.2375393169685112
21366,0.30316732542642877
21367,0.1917138443667188
21368,0.07719111469220791
21369,0.14668768524461273
21370,0.08180192035557325
21371,0.25195606022573575
21372,0.03346866386483574
21373,0.047124043978588104
21374,0.039816115640874894
21375,0.020914459061186524
21376,0.06424357203681347
21377,0.03978631896756869
21378,0.3658830223618214
21379,0.7541529171103064
21380,0.39148942442346474
21381,0.3829697187937875
21382,0.17199610329732062
21383,0.23419927608760951
21384,0.21241059469824303
21385,0.563146038742752
21386,0.09783091359400882
21387,0.032604941737197024
21388,0.03401048404847673
21389,0.13818438653061438
21390,0.13903165590532907
21391,0.14502018868213273
21392,0.3456327682588054
21393,0.24536661383556851
21394,0.1757060361818245
21395,0.9484330374502116
21396,0.19222408048186063
21397,0.030611984829851738
21398,0.16076918050883696
21399,0.1794517071050601
21400,0.04645267015600922
21401,0.08329325377145898
21402,0.49826480762342257
21403,0.058103934614507094
21404,0.04873466586500927
21405,0.04036764895821986
21406,0.07852390073586644
21407,0.15832144032525472
21408,0.4136410566397194
21409,0.3564064215477223
21410,0.5429175354824207
21411,0.37236925105487895
21412,0.24486116656690252
21413,0.19730574958145092
21414,0.19248738885099484
21415,0.01982827441459288
21416,0.15965829849572527
21417,0.07471881329576417
21418,0.062387738381242286
21419,0.2659176520217021
21420,0.20676925739392024
21421,0.04955593834452296
21422,0.5781573801005364
21423,0.23260759047017643
21424,0.07848187782498378
21425,0.08863656462847155
21426,0.12799191375574567
21427,0.08731806406394942
21428,0.020823337847750714
21429,0.0011712809169002053
21430,0.02388279059818417
21431,0.03700024482316411
21432,0.10555561666497609
21433,0.1182256419520994
21434,0.22983175499028718
21435,0.4117618666215419
21436,0.7543951658912537
21437,0.5052720634301981
21438,0.33507370742518683
21439,0.6068367173088761
21440,0.14415752116293928
21441,0.01349534059424172
21442,0.05013346708612689
21443,0.04213746291956162
21444,0.12894384162324268
21445,0.15739484888487404
21446,0.07246637906588757
21447,0.020315505811028145
21448,0.06627564326672616
21449,0.15818780042181482
21450,0.07824054198301013
21451,0.06178269982761979
21452,0.1364729212269803
21453,0.02542553989829484
21454,0.01882228310291137
21455,0.029399901424630323
21456,0.018185788369033923
